"","pfts","site_id","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name","met"
"197","tempconif","763","2004-01-01","2004-12-31","FALSE","1","Metolius-intermediate aged ponderosa pine (US-Me2)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025476"", status = ""Submitted successfully"")","99000025476","list(workflow_id = ""99000025476"", status = ""  2022-11-12 19:34:50  ERROR  "")","  2022-11-12 19:34:50  ERROR  ","FALSE","ED2.2","Metolius-intermediate aged ponderosa pine (US-Me2)","NARR"
"198","tempconif","765","2004-01-01","2004-12-31","FALSE","1","Metolius-old aged ponderosa pine (Us-Me4)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025477"", status = ""Submitted successfully"")","99000025477","list(workflow_id = ""99000025477"", status = ""  2022-11-12 19:34:55  ERROR  "")","  2022-11-12 19:34:55  ERROR  ","FALSE","ED2.2","Metolius-old aged ponderosa pine (Us-Me4)","NARR"
"199","tempconif","764","2004-01-01","2004-12-31","FALSE","1","Metolius-second young aged pine (US-Me3)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025478"", status = ""Submitted successfully"")","99000025478","list(workflow_id = ""99000025478"", status = ""  2022-11-12 19:35:00  ERROR  "")","  2022-11-12 19:35:00  ERROR  ","FALSE","ED2.2","Metolius-second young aged pine (US-Me3)","NARR"
"200","tempdecid","768","2004-01-01","2004-12-31","FALSE","1","Missouri Ozark Site/BREA (US-MOz)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025479"", status = ""Submitted successfully"")","99000025479","list(workflow_id = ""99000025479"", status = ""  2022-11-12 19:35:05  ERROR  "")","  2022-11-12 19:35:05  ERROR  ","FALSE","ED2.2","Missouri Ozark Site/BREA (US-MOz)","NARR"
"201","tempdecid","767","2004-01-01","2004-12-31","FALSE","1","Morgan Monroe State Forest (US-MMS)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025480"", status = ""Submitted successfully"")","99000025480","list(workflow_id = ""99000025480"", status = ""  2022-11-12 19:35:10  ERROR  "")","  2022-11-12 19:35:10  ERROR  ","FALSE","ED2.2","Morgan Monroe State Forest (US-MMS)","NARR"
"202","boreal.blackspruce","743","2004-01-01","2004-12-31","FALSE","1","Quebec Mature Boreal Forest Site (CA-Qfo)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025481"", status = ""Submitted successfully"")","99000025481","list(workflow_id = ""99000025481"", status = ""  2022-11-12 19:35:15  ERROR  "")","  2022-11-12 19:35:15  ERROR  ","FALSE","ED2.2","Quebec Mature Boreal Forest Site (CA-Qfo)","NARR"
"203","tempdecid","744","2004-01-01","2004-12-31","FALSE","1","Sask.- 1994 Harv. Jack Pine (Ca-SJ1)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025482"", status = ""Submitted successfully"")","99000025482","list(workflow_id = ""99000025482"", status = ""  2022-11-12 19:35:20  ERROR  "")","  2022-11-12 19:35:20  ERROR  ","FALSE","ED2.2","Sask.- 1994 Harv. Jack Pine (Ca-SJ1)","NARR"
"204","tempdecid","745","2004-01-01","2004-12-31","FALSE","1","Sask.- 2002 Harvested Jack Pine (CA-SJ2)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025483"", status = ""Submitted successfully"")","99000025483","list(workflow_id = ""99000025483"", status = ""  2022-11-12 19:35:25  ERROR  "")","  2022-11-12 19:35:25  ERROR  ","FALSE","ED2.2","Sask.- 2002 Harvested Jack Pine (CA-SJ2)","NARR"
"205","tempdecid","746","2004-01-01","2004-12-31","FALSE","1","Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025484"", status = ""Submitted successfully"")","99000025484","list(workflow_id = ""99000025484"", status = ""  2022-11-12 19:35:30  ERROR  "")","  2022-11-12 19:35:30  ERROR  ","FALSE","ED2.2","Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)","NARR"
"206","broadleaf_evergreen_tropical_tree","773","2004-01-01","2004-12-31","FALSE","1","Shidler (US-Shd)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025485"", status = ""Submitted successfully"")","99000025485","list(workflow_id = ""99000025485"", status = ""  2022-11-12 19:35:35  ERROR  "")","  2022-11-12 19:35:35  ERROR  ","FALSE","ED2.2","Shidler (US-Shd)","NARR"
"207","tundra.grass","774","2004-01-01","2004-12-31","FALSE","1","Sky Oaks- Old Stand (US-SO2)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025486"", status = ""Submitted successfully"")","99000025486","list(workflow_id = ""99000025486"", status = ""  2022-11-12 19:35:40  ERROR  "")","  2022-11-12 19:35:40  ERROR  ","FALSE","ED2.2","Sky Oaks- Old Stand (US-SO2)","NARR"
"208","temperate.Northern_Pine","775","2004-01-01","2004-12-31","FALSE","1","Tonzi Ranch (US-Ton)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025487"", status = ""Submitted successfully"")","99000025487","list(workflow_id = ""99000025487"", status = ""  2022-11-12 19:35:45  ERROR  "")","  2022-11-12 19:35:45  ERROR  ","FALSE","ED2.2","Tonzi Ranch (US-Ton)","NARR"
"209","temperate.Northern_Pine","750","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Mature White Pine (CA-TP4)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025488"", status = ""Submitted successfully"")","99000025488","list(workflow_id = ""99000025488"", status = ""  2022-11-12 19:35:50  ERROR  "")","  2022-11-12 19:35:50  ERROR  ","FALSE","ED2.2","Turkey Point- Mature White Pine (CA-TP4)","NARR"
"210","temperate.Southern_Pine","747","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Seedling White Pine (CA-TP1)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025489"", status = ""Submitted successfully"")","99000025489","list(workflow_id = ""99000025489"", status = ""  2022-11-12 19:35:55  ERROR  "")","  2022-11-12 19:35:55  ERROR  ","FALSE","ED2.2","Turkey Point- Seedling White Pine (CA-TP1)","NARR"
"211","temperate.Northern_Pine","748","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Young White Pine (CA-TP2)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025490"", status = ""Submitted successfully"")","99000025490","list(workflow_id = ""99000025490"", status = ""  2022-11-12 19:36:00  ERROR  "")","  2022-11-12 19:36:00  ERROR  ","FALSE","ED2.2","Turkey Point- Young White Pine (CA-TP2)","NARR"
"212","temperate.Northern_Pine","749","2004-01-01","2004-12-31","FALSE","1","Turkey Point-Middle-aged White Pine (CA-TP3)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025491"", status = ""Submitted successfully"")","99000025491","list(workflow_id = ""99000025491"", status = ""  2022-11-12 19:36:05  ERROR  "")","  2022-11-12 19:36:05  ERROR  ","FALSE","ED2.2","Turkey Point-Middle-aged White Pine (CA-TP3)","NARR"
"213","tempdecid","776","2004-01-01","2004-12-31","FALSE","1","Univiversity of Michigan Biological Station (US-UMB)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025492"", status = ""Submitted successfully"")","99000025492","list(workflow_id = ""99000025492"", status = ""  2022-11-12 19:36:10  ERROR  "")","  2022-11-12 19:36:10  ERROR  ","FALSE","ED2.2","Univiversity of Michigan Biological Station (US-UMB)","NARR"
"214","tempdecid","777","2004-01-01","2004-12-31","FALSE","1","Vaira Ranch- Ione (US-Var)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025493"", status = ""Submitted successfully"")","99000025493","list(workflow_id = ""99000025493"", status = ""  2022-11-12 19:36:15  ERROR  "")","  2022-11-12 19:36:15  ERROR  ","FALSE","ED2.2","Vaira Ranch- Ione (US-Var)","NARR"
"215","tempdecid","723","2004-01-01","2004-12-31","FALSE","1","Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025494"", status = ""Submitted successfully"")","99000025494","list(workflow_id = ""99000025494"", status = ""  2022-11-12 19:36:20  ERROR  "")","  2022-11-12 19:36:20  ERROR  ","FALSE","ED2.2","Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)","NARR"
"216","tundra.evergreen","751","2004-01-01","2004-12-31","FALSE","1","ARM Southern Great Plains site- Lamont (US-ARM)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025495"", status = ""Submitted successfully"")","99000025495","list(workflow_id = ""99000025495"", status = ""  2022-11-12 19:36:26  ERROR  "")","  2022-11-12 19:36:26  ERROR  ","FALSE","ED2.2","ARM Southern Great Plains site- Lamont (US-ARM)","Fluxnet2015"
"217","tundra.grass.NGEE_Arctic","754","2004-01-01","2004-12-31","FALSE","1","Barrow (US-Brw)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025496"", status = ""Submitted successfully"")","99000025496","list(workflow_id = ""99000025496"", status = ""  2022-11-12 19:36:32  ERROR  "")","  2022-11-12 19:36:32  ERROR  ","FALSE","ED2.2","Barrow (US-Brw)","Fluxnet2015"
"218","temperate.Mid_Conifer","752","2004-01-01","2004-12-31","FALSE","1","Blodgett Forest (US-Blo)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025497"", status = ""Submitted successfully"")","99000025497","list(workflow_id = ""99000025497"", status = ""  2022-11-12 19:36:37  ERROR  "")","  2022-11-12 19:36:37  ERROR  ","FALSE","ED2.2","Blodgett Forest (US-Blo)","Fluxnet2015"
"219","tundra.evergreen","753","2004-01-01","2004-12-31","FALSE","1","Bondville (US-Bo1)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025498"", status = ""Submitted successfully"")","99000025498","list(workflow_id = ""99000025498"", status = ""  2022-11-12 19:36:42  ERROR  "")","  2022-11-12 19:36:42  ERROR  ","FALSE","ED2.2","Bondville (US-Bo1)","Fluxnet2015"
"220","boreal.blackspruce","506","2004-01-01","2004-12-31","FALSE","1","BOREAS NSA - (CA-Man)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025499"", status = ""Submitted successfully"")","99000025499","list(workflow_id = ""99000025499"", status = ""  2022-11-12 19:36:47  ERROR  "")","  2022-11-12 19:36:47  ERROR  ","FALSE","ED2.2","BOREAS NSA - (CA-Man)","Fluxnet2015"
"221","boreal.hardwood","740","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Aspen (CA-Oas)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025500"", status = ""Submitted successfully"")","99000025500","list(workflow_id = ""99000025500"", status = ""  2022-11-12 19:36:52  ERROR  "")","  2022-11-12 19:36:52  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Aspen (CA-Oas)","Fluxnet2015"
"222","boreal.blackspruce","741","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Black Spruce (CA-Obs)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025501"", status = ""Submitted successfully"")","99000025501","list(workflow_id = ""99000025501"", status = ""  2022-11-12 19:36:56  ERROR  "")","  2022-11-12 19:36:56  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Black Spruce (CA-Obs)","Fluxnet2015"
"223","temperate.Southern_Pine","742","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Jack Pine (CA-Ojp)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025502"", status = ""Submitted successfully"")","99000025502","list(workflow_id = ""99000025502"", status = ""  2022-11-12 19:37:01  ERROR  "")","  2022-11-12 19:37:01  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Jack Pine (CA-Ojp)","Fluxnet2015"
"224","tempdecid","728","2004-01-01","2004-12-31","FALSE","1","Campbell River - Clearcut Site (CA-Ca2)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025503"", status = ""Submitted successfully"")","99000025503","list(workflow_id = ""99000025503"", status = ""  2022-11-12 19:37:07  ERROR  "")","  2022-11-12 19:37:07  ERROR  ","FALSE","ED2.2","Campbell River - Clearcut Site (CA-Ca2)","Fluxnet2015"
"225","tempdecid","727","2004-01-01","2004-12-31","FALSE","1","Campbell River - Mature Forest Site (CA-Ca1)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025504"", status = ""Submitted successfully"")","99000025504","list(workflow_id = ""99000025504"", status = ""  2022-11-12 19:37:12  ERROR  "")","  2022-11-12 19:37:12  ERROR  ","FALSE","ED2.2","Campbell River - Mature Forest Site (CA-Ca1)","Fluxnet2015"
"226","tempdecid","729","2004-01-01","2004-12-31","FALSE","1","Campbell River - Young Plantation Site (CA-Ca3)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025505"", status = ""Submitted successfully"")","99000025505","list(workflow_id = ""99000025505"", status = ""  2022-11-12 19:37:18  ERROR  "")","  2022-11-12 19:37:18  ERROR  ","FALSE","ED2.2","Campbell River - Young Plantation Site (CA-Ca3)","Fluxnet2015"
"227","temperate.Northern_Pine","756","2004-01-01","2004-12-31","FALSE","1","Duke Forest - loblolly pine (US-Dk3)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025506"", status = ""Submitted successfully"")","99000025506","list(workflow_id = ""99000025506"", status = ""  2022-11-12 19:37:23  ERROR  "")","  2022-11-12 19:37:23  ERROR  ","FALSE","ED2.2","Duke Forest - loblolly pine (US-Dk3)","Fluxnet2015"
"228","temperate.Early_Hardwood","755","2004-01-01","2004-12-31","FALSE","1","Duke Forest-hardwoods (US-Dk2)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025507"", status = ""Submitted successfully"")","99000025507","list(workflow_id = ""99000025507"", status = ""  2022-11-12 19:37:28  ERROR  "")","  2022-11-12 19:37:28  ERROR  ","FALSE","ED2.2","Duke Forest-hardwoods (US-Dk2)","Fluxnet2015"
"229","boreal.blackspruce","732","2004-01-01","2004-12-31","FALSE","1","Eastern Peatland- Mer Bleue (CA-Mer)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025508"", status = ""Submitted successfully"")","99000025508","list(workflow_id = ""99000025508"", status = ""  2022-11-12 19:37:33  ERROR  "")","  2022-11-12 19:37:33  ERROR  ","FALSE","ED2.2","Eastern Peatland- Mer Bleue (CA-Mer)","Fluxnet2015"
"230","soil","760","2004-01-01","2004-12-31","FALSE","1","Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025509"", status = ""Submitted successfully"")","99000025509","list(workflow_id = ""99000025509"", status = ""  2022-11-12 19:37:38  ERROR  "")","  2022-11-12 19:37:38  ERROR  ","FALSE","ED2.2","Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)","Fluxnet2015"
"231","soil","761","2004-01-01","2004-12-31","FALSE","1","Fermi National Accelerator Laboratory-Prairie site (US-IB2)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025510"", status = ""Submitted successfully"")","99000025510","list(workflow_id = ""99000025510"", status = ""  2022-11-12 19:37:43  ERROR  "")","  2022-11-12 19:37:43  ERROR  ","FALSE","ED2.2","Fermi National Accelerator Laboratory-Prairie site (US-IB2)","Fluxnet2015"
"232","tundra.grass","757","2004-01-01","2004-12-31","FALSE","1","Fort Peck (US-FPe)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025511"", status = ""Submitted successfully"")","99000025511","list(workflow_id = ""99000025511"", status = ""  2022-11-12 19:37:48  ERROR  "")","  2022-11-12 19:37:48  ERROR  ","FALSE","ED2.2","Fort Peck (US-FPe)","Fluxnet2015"
"233","boreal.hardwood","730","2004-01-01","2004-12-31","FALSE","1","Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025512"", status = ""Submitted successfully"")","99000025512","list(workflow_id = ""99000025512"", status = ""  2022-11-12 19:37:53  ERROR  "")","  2022-11-12 19:37:53  ERROR  ","FALSE","ED2.2","Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)","Fluxnet2015"
"234","tempconif","759","2004-01-01","2004-12-31","FALSE","1","Howland Forest- main tower (US-Ho1) (PalEON PHO)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025513"", status = ""Submitted successfully"")","99000025513","list(workflow_id = ""99000025513"", status = ""  2022-11-12 19:37:58  ERROR  "")","  2022-11-12 19:37:58  ERROR  ","FALSE","ED2.2","Howland Forest- main tower (US-Ho1) (PalEON PHO)","Fluxnet2015"
"235","tundra.deciduous","762","2004-01-01","2004-12-31","FALSE","1","Ivotuk (US-Ivo)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025514"", status = ""Submitted successfully"")","99000025514","list(workflow_id = ""99000025514"", status = ""  2022-11-12 19:38:03  ERROR  "")","  2022-11-12 19:38:03  ERROR  ","FALSE","ED2.2","Ivotuk (US-Ivo)","Fluxnet2015"
"236","jiufeng_enf","5000000028","2004-01-01","2004-12-31","FALSE","1","Jiufeng FP","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025515"", status = ""Submitted successfully"")","99000025515","list(workflow_id = ""99000025515"", status = ""  2022-11-12 19:38:08  ERROR  "")","  2022-11-12 19:38:08  ERROR  ","FALSE","ED2.2","Jiufeng FP","Fluxnet2015"
"237","tundra.grass","731","2004-01-01","2004-12-31","FALSE","1","Lethbridge (CA-Let)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025516"", status = ""Submitted successfully"")","99000025516","list(workflow_id = ""99000025516"", status = ""  2022-11-12 19:38:13  ERROR  "")","  2022-11-12 19:38:13  ERROR  ","FALSE","ED2.2","Lethbridge (CA-Let)","Fluxnet2015"
"238","soil","769","2004-01-01","2004-12-31","FALSE","1","Mead - irrigated continuous maize site (US-Ne1)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025517"", status = ""Submitted successfully"")","99000025517","list(workflow_id = ""99000025517"", status = ""  2022-11-12 19:38:18  ERROR  "")","  2022-11-12 19:38:18  ERROR  ","FALSE","ED2.2","Mead - irrigated continuous maize site (US-Ne1)","Fluxnet2015"
"239","soil","770","2004-01-01","2004-12-31","FALSE","1","Mead - irrigated maize-soybean rotation site (US-Ne2)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025518"", status = ""Submitted successfully"")","99000025518","list(workflow_id = ""99000025518"", status = ""  2022-11-12 19:38:23  ERROR  "")","  2022-11-12 19:38:23  ERROR  ","FALSE","ED2.2","Mead - irrigated maize-soybean rotation site (US-Ne2)","Fluxnet2015"
"240","soil","771","2004-01-01","2004-12-31","FALSE","1","Mead - rainfed maize-soybean rotation site (US-Ne3)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025519"", status = ""Submitted successfully"")","99000025519","list(workflow_id = ""99000025519"", status = ""  2022-11-12 19:38:27  ERROR  "")","  2022-11-12 19:38:27  ERROR  ","FALSE","ED2.2","Mead - rainfed maize-soybean rotation site (US-Ne3)","Fluxnet2015"
